Title,Value
LineNo,17
Product,Testqa_17
SystemStatus,7
Blender7SBatchHopperMaterial1MaterialPercentage,0
Blender7SBatchHopperMaterial2MaterialPercentage,0
Blender7SBatchHopperMaterial3MaterialPercentage,0
Blender7SBatchHopperMaterial4MaterialPercentage,0
Blender7SBin1Category,1
Blender7SBin2Category,2
Blender7SBin3Category,2
Blender7SBin4Category,5
Crystallizer7VesselExitMaterialTemperature,0
Crystallizer7ProcessAirInletTemperature,0
Crystallizer7ProcessAirOutletTemperature,0
Dryer701ProcessAirDewpoint,0
Dryer701ProcessAirInletTemperature,0
Dryer702ProcessAirDewpoint,0
Dryer702ProcessAirInletTemperature,0
Extruder17BHeaterZone1Temperature,0
Extruder17BHeaterZone2Temperature,0
Extruder17BHeaterZone3Temperature,0
Extruder17BHeaterZone4Temperature,0
Extruder17BHeaterZone5Temperature,0
Extruder17BHeaterZone6Temperature,0
Extruder17BHeaterSCAdaptorTemperature,0
Extruder17BHeaterSC1Temperature,0
Extruder17BHeaterSC2Temperature,0
Extruder17BHeaterValvedAdaptorTemperature,0
Extruder17BHeaterMeltPumpTemperature,0
Extruder17BHeaterAdaptor1Temperature,0
Extruder17BHeaterAdaptor2Temperature,0
Extruder17BScrewSpeed,0
Extruder17BGearPumpHeadPressure,0
Extruder17BGearPumpInletPressure,0
Extruder17BGearPumpOutletPressure,0
Extruder17BMeltPumpSpeed,0
Extruder17BMeltPumpLoadPercentAmps,0
Extruder17BScrewLoadPercentAmps,0
Extruder17CDieZone1Temperature,0
Extruder17CDieZone2Temperature,0
Extruder17CDieZone3Temperature,0
Extruder17CDieZone4Temperature,0
Extruder17CDieZone5Temperature,0
Extruder17CDieLip1Temperature,0
Extruder17CDieLip2Temperature,0
Extruder17CHeaterZone1Temperature,0
Extruder17CHeaterZone2Temperature,0
Extruder17CHeaterZone3Temperature,0
Extruder17CHeaterZone4Temperature,0
Extruder17CHeaterZone5Temperature,0
Extruder17CHeaterZone6Temperature,0
Extruder17CHeaterSCAdaptorTemperature,0
Extruder17CHeaterSC1Temperature,0
Extruder17CHeaterSC2Temperature,0
Extruder17CHeaterValvedAdaptorTemperature,0
Extruder17CHeaterMeltPumpTemperature,0
Extruder17CHeaterAdaptor1Temperature,0
Extruder17CHeaterAdaptor2Temperature,0
Extruder17CScrewLoadPercentAmps,0
Extruder17CScrewSpeed,0
Extruder17CGearPumpHeadPressure,0
Extruder17CMeltPumpSpeed,0
Extruder17CMeltPumpLoadPercentAmps,0
Extruder17CGearPumpInletPressure,0
Extruder17CGearPumpOutletPressure,0
HaulOff17AuxCoolingRoll1Load,0
HaulOff17AuxCoolingRoll1RollTemperature,17
HaulOff17AuxCoolingRoll1Speed,0
HaulOff17AuxCoolingRoll1SpeedRatioSP,0
HaulOff17AuxCoolingRoll2Load,0
HaulOff17AuxCoolingRoll2RollTemperature,17
HaulOff17AuxCoolingRoll2Speed,0
HaulOff17AuxCoolingRoll2SpeedRatioSP,0
HaulOff17BottomPolishingRollFarSideGap,0
HaulOff17BottomPolishingRollLoad,0
HaulOff17BottomPolishingRollNearSideGap,0
HaulOff17BottomPolishingRollSpeed,0
HaulOff17BottomPolishingRollSpeedRatioSP,0
HaulOff17BottomPolishingRollTemperature,0
HaulOff17MiddlePolishingRollLoad,0
HaulOff17MiddlePolishingRollSpeed,0
HaulOff17MiddlePolishingRollSpeedRatioSP,0
HaulOff17MiddlePolishingRollTemperature,0
HaulOff17PullRollSpeed,0
HaulOff17PullRollSpeedRatioSP,0
HaulOff17TopPolishingRollFarSideGap,0
HaulOff17TopPolishingRollLoad,0
HaulOff17TopPolishingRollOperatorSideGap,0
HaulOff17TopPolishingRollSpeed,0
HaulOff17TopPolishingRollSpeedRatioSP,0
HaulOff17TopPolishingRollTemperature,0
Thermoformer17OvenBottomZone50Temperature,0
Thermoformer17OvenBottomZone51Temperature,0
Thermoformer17OvenBottomZone52Temperature,0
Thermoformer17OvenBottomZone53Temperature,0
Thermoformer17OvenBottomZone54Temperature,0
Thermoformer17OvenBottomZone55Temperature,0
Thermoformer17OvenBottomZone56Temperature,0
Thermoformer17OvenBottomZone57Temperature,0
Thermoformer17OvenBottomZone58Temperature,0
Thermoformer17OvenBottomZone59Temperature,0
Thermoformer17OvenBottomZone60Temperature,0
Thermoformer17OvenBottomZone61Temperature,0
