Title,Value
LineNo,14
Product,Testqa_14
Blender14BBin1Category,1
Blender14BBin2Category,5
Blender14BBin3Category,2
Blender14BBin4Category,2
Blender14BBin5Category,5
Blender14BBin6Category,5
Blender14BWeighHopper1BlendPercentActual,0
Blender14BWeighHopper2BlendPercentActual,0
Blender14BWeighHopper3BlendPercentActual,0
Blender14BWeighHopper4BlendPercentActual,0
Blender14BWeighHopper5BlendPercentActual,0
Blender14BWeighHopper6BlendPercentActual,0
Blender14CBin1Category,1
Blender14CBin2Category,5
Blender14CBin3Category,2
Blender14CBin4Category,2
Blender14CBin5Category,5
Blender14CBin6Category,5
Blender14CWeighHopper1BlendPercentActual,0
Blender14CWeighHopper2BlendPercentActual,0
Blender14CWeighHopper3BlendPercentActual,0
Blender14CWeighHopper4BlendPercentActual,0
Blender14CWeighHopper5BlendPercentActual,0
Blender14CWeighHopper6BlendPercentActual,0
Extruder14BDieAdaptorTemperature,0
Extruder14BDieZone1Temperature,0
Extruder14BDieZone2Temperature,0
Extruder14BDieZone3Temperature,0
Extruder14BDieZone4Temperature,0
Extruder14BDieZone5Temperature,0
Extruder14BDriveSpeed,0
Extruder14BDriveTorque,0
Extruder14BGearPumpHeadPressure,0
Extruder14BGearPumpInletPressure,0
Extruder14BGearPumpOutletPressure,0
Extruder14BHeaterAdaptor1Temperature,0
Extruder14BHeaterAngleBlockTemperature,0
Extruder14BHeaterGearPumpAdaptorTemperature,0
Extruder14BHeaterGearPumpTemperature,0
Extruder14BHeaterMeltHeadTemperature,0
Extruder14BHeaterSC1Temperature,0
Extruder14BHeaterSC2Temperature,0
Extruder14BHeaterValvedAdaptorTemperature,0
Extruder14BHeaterYAdaptorTemperature,0
Extruder14BHeaterYBlockTemperature,0
Extruder14BHeaterZone1Temperature,0
Extruder14BHeaterZone2Temperature,0
Extruder14BHeaterZone3Temperature,0
Extruder14BHeaterZone4Temperature,0
Extruder14BHeaterZone5Temperature,0
Extruder14BHeaterZone6Temperature,0
Extruder14BHeaterZone7Temperature,0
Extruder14BHeaterZone8Temperature,0
Extruder14BHeaterZone9Temperature,0
Extruder14CDriveSpeed,0
Extruder14CDriveTorque,0
Extruder14CGearPumpHeadPressure,0
Extruder14CGearPumpInletPressure,0
Extruder14CGearPumpOutletPressure,0
Extruder14CHeaterAdaptor1Temperature,0
Extruder14CHeaterAngleBlockTemperature,0
Extruder14CHeaterGearPumpAdaptorTemperature,0
Extruder14CHeaterGearPumpTemperature,0
Extruder14CHeaterSC1Temperature,0
Extruder14CHeaterSC2Temperature,0
Extruder14CHeaterValvedAdaptorTemperature,0
Extruder14CHeaterZone1Temperature,0
Extruder14CHeaterZone2Temperature,0
Extruder14CHeaterZone3Temperature,0
Extruder14CHeaterZone4Temperature,0
Extruder14CHeaterZone5Temperature,0
Extruder14CHeaterZone6Temperature,0
Extruder14CHeaterZone7Temperature,0
Extruder14CHeaterZone8Temperature,0
Extruder14CHeaterZone9Temperature,0
HaulOff14AuxCoolingRoll1RollTemperature,0
HaulOff14AuxCoolingRoll2RollTemperature,0
HaulOff14BottomPolishingRollFarSideGap,0
HaulOff14BottomPolishingRollNearSideGap,0
HaulOff14BottomPolishingRollTemperature,0
HaulOff14MiddlePolishingRollTemperature,0
HaulOff14TopPolishingRollFarSideGap,0
HaulOff14TopPolishingRollOperatorSideGap,0
HaulOff14TopPolishingRollTemperature,0
Thermoformer14BottomPlatensCloseRatePercentSP,0
Thermoformer14BottomPlatensOpenDwellTimeSP,0
Thermoformer14BottomPlatensOpenPositionSP,0
Thermoformer14BottomPlatensOpenRatePercentSP,0
Thermoformer14ChainRailLeftTemperature,0
Thermoformer14ChainRailRightTemperature,0
Thermoformer14EjectAirBeforeFormEndsOnType,0
Thermoformer14EjectAirBottomAngleClosingOffType,0
Thermoformer14EjectAirBottomAngleClosingOnType,0
Thermoformer14EjectAirBottomAngleOpeningOnType,0
Thermoformer14EjectAirDurationOffType,0
Thermoformer14EjectAirTopAngleOpeningOffType,0
Thermoformer14EjectAirTopAngleOpeningOnType,0
