Title,Value
LineNo,11
Product,Testqa_11
Blender11BBin1Category,1
Blender11BBin2Category,5
Blender11BBin3Category,2
Blender11BBin4Category,2
Blender11BBin5Category,5
Blender11BBin6Category,5
Blender11BWeighHopper1BlendPercentActual,0
Blender11BWeighHopper2BlendPercentActual,0
Blender11BWeighHopper3BlendPercentActual,0
Blender11BWeighHopper4BlendPercentActual,0
Blender11BWeighHopper5BlendPercentActual,0
Blender11BWeighHopper6BlendPercentActual,0
Blender11CBin1Category,1
Blender11CBin2Category,5
Blender11CBin3Category,2
Blender11CBin4Category,5
Blender11CBin5Category,5
Blender11CBin6Category,5
Blender11CWeighHopper1BlendPercentActual,0
Blender11CWeighHopper2BlendPercentActual,0
Blender11CWeighHopper3BlendPercentActual,0
Blender11CWeighHopper4BlendPercentActual,0
Blender11CWeighHopper5BlendPercentActual,0
Blender11CWeighHopper6BlendPercentActual,0
Blender11DBin1Category,1
Blender11DBin2Category,1
Blender11DBin3Category,1
Blender11DBin4Category,1
Blender11DWeighHopper1BlendPercentActual,0
Blender11DWeighHopper2BlendPercentActual,0
Blender11DWeighHopper3BlendPercentActual,0
Blender11DWeighHopper4BlendPercentActual,0
Extruder11BDieZone1Temperature,0
Extruder11BDieZone2Temperature,0
Extruder11BDieZone3Temperature,0
Extruder11BDieZone4Temperature,0
Extruder11BDieZone5Temperature,0
Extruder11BDriveSpeed,0
Extruder11BDriveTorque,0
Extruder11BGearPumpHeadPressure,0
Extruder11BGearPumpInletPressure,0
Extruder11BGearPumpOutletPressure,0
Extruder11BGearPumpSpeed,0
Extruder11BGearPumpTorque,0
Extruder11BHeaterFeedBlockAdapter1Temperature,0
Extruder11BHeaterFeedBlockAdapter2Temperature,0
Extruder11BHeaterFeedBlockElbowTemperature,0
Extruder11BHeaterFeedBlockZone1Temperature,0
Extruder11BHeaterFeedBlockZone2Temperature,0
Extruder11BHeaterFeedBlockZone3Temperature,0
Extruder11BHeaterFlangeTemperature,0
Extruder11BHeaterSC1Temperature,0
Extruder11BHeaterSC2Temperature,0
Extruder11BHeaterSCAdapter1Temperature,0
Extruder11BHeaterValveAdaptorTemperature,0
Extruder11BHeaterZone1Temperature,15
Extruder11BHeaterZone2Temperature,0
Extruder11BHeaterZone3Temperature,15
Extruder11BHeaterZone4Temperature,15
Extruder11BHeaterZone5Temperature,0
Extruder11BHeaterZone6Temperature,15
Extruder11BHeaterZone7Temperature,0
Extruder11CDriveSpeed,0
Extruder11CDriveTorque,0
Extruder11CGearPumpHeadPressure,0
Extruder11CGearPumpInletPressure,0
Extruder11CGearPumpOutletPressure,0
Extruder11CGearPumpSpeed,0
