Title,Value
LineNo,15
Product,Testqa_15
Blender15ABin1Category,1
Blender15AWeighHopper1BlendPercentActual,0
Blender15BBin1Category,1
Blender15BBin2Category,5
Blender15BBin3Category,5
Blender15BBin4Category,2
Blender15BBin5Category,5
Blender15BBin6Category,5
Blender15BWeighHopper1BlendPercentActual,0
Blender15BWeighHopper2BlendPercentActual,0
Blender15BWeighHopper3BlendPercentActual,0
Blender15BWeighHopper4BlendPercentActual,0
Blender15BWeighHopper5BlendPercentActual,0
Blender15BWeighHopper6BlendPercentActual,0
Blender15CBin1Category,5
Blender15CBin2Category,1
Blender15CBin3Category,5
Blender15CBin4Category,2
Blender15CBin5Category,5
Blender15CBin6Category,5
Blender15CWeighHopper1BlendPercentActual,0
Blender15CWeighHopper2BlendPercentActual,0
Blender15CWeighHopper3BlendPercentActual,0
Blender15CWeighHopper4BlendPercentActual,0
Blender15CWeighHopper5BlendPercentActual,0
Blender15CWeighHopper6BlendPercentActual,0
Extruder15AGearPumpHeadPressure,0
Extruder15AGearPumpInletPressure,0
Extruder15AGearPumpOutletPressure,0
Extruder15AGearPumpSpeed,0
Extruder15AGearPumpTorquePercent,0
Extruder15AHeaterMeltTemperature,0
Extruder15AHeaterSCTemperature,0
Extruder15AHeaterZone1Temperature,0
Extruder15AHeaterZone2Temperature,0
Extruder15AHeaterZone3Temperature,0
Extruder15AHeaterZone4Temperature,0
Extruder15AHeaterZone5Temperature,0
Extruder15ASystemScrewSpeed,0
Extruder15ASystemTorque,0
Extruder15BDieZone2Temperature,0
Extruder15BDieZone3Temperature,0
Extruder15BDieZone4Temperature,0
Extruder15BDieZone5Temperature,0
Extruder15BGearPumpHeadPressure,0
Extruder15BGearPumpInletPressure,0
Extruder15BGearPumpOutletPressure,0
Extruder15BGearPumpSpeed,0
Extruder15BGearPumpTorquePercent,0
Extruder15BHeaterAdaptorFlangeTemperature,0
Extruder15BDieZone1Temperature,15
Extruder15BHeaterFeedBlock1Temperature,0
Extruder15BHeaterFeedBlock2Temperature,0
