Title,Value
LineNo,2
Product,Test_2
Blender2BWeighHopper1BlendPercentActual,0
Blender2BWeighHopper2BlendPercentActual,0
Blender2BWeighHopper3BlendPercentActual,0
Blender2BWeighHopper4BlendPercentActual,0
Blender2BWeighHopper5BlendPercentActual,1
Blender2BWeighHopper6BlendPercentActual,0
Blender2CWeighHopper1BlendPercentActual,0
Blender2CWeighHopper2BlendPercentActual,1
Blender2CWeighHopper3BlendPercentActual,0
Blender2CWeighHopper4BlendPercentActual,0
Blender2DWeighHopper1BlendPercentActual,0
Blender2DWeighHopper2BlendPercentActual,0
Blender2DWeighHopper3BlendPercentActual,0
Blender2DWeighHopper4BlendPercentActual,0
Blender2AWeighHopper1BlendPercentActual,0
Blender2BBin1Category,1
Blender2BBin2Category,3
Blender2BBin3Category,2
Blender2BBin4Category,2
Blender2BBin5Category,5
Blender2BBin6Category,3
Blender2CBin1Category,1
Blender2CBin2Category,5
Blender2CBin3Category,3
Blender2CBin4Category,3
Blender2DBin1Category,1
Blender2DBin2Category,5
Blender2DBin3Category,5
Blender2DBin4Category,4
Blender2ABin1Category,3
Extruder2BDieZone1Temperature,0
Extruder2BDieZone2Temperature,0
Extruder2BDieZone3Temperature,0
Extruder2BDieZone4Temperature,0
Extruder2BDieZone5Temperature,0
Extruder2BHeaterZone1Temperature,0
Extruder2BHeaterZone2Temperature,0
Extruder2BHeaterZone3Temperature,0
Extruder2BHeaterZone4Temperature,0
Extruder2BHeaterZone5Temperature,0
Extruder2BHeaterZone6Temperature,0
Extruder2BHeaterSCTemperature,0
Extruder2BHeaterGearPumpTemperature,0
Extruder2BHeaterMixerTemperature,0
Extruder2BHeaterFeedBlock1Temperature,0
Extruder2BHeaterFeedBlock2Temperature,0
Extruder2BHeaterFeedBlock3Temperature,0
Extruder2BHeaterMeltHead1Temperature,0
Extruder2BGearPumpInletPressure,0
Extruder2CHeaterZone1Temperature,0
Extruder2CHeaterZone2Temperature,0
Extruder2CHeaterZone3Temperature,0
