Title,Value,
LineNo,10,
Product,Testqa_10,
Blender10BWeighHopper1BlendPercentActual,0,
Blender10BWeighHopper2BlendPercentActual,0,
Blender10BWeighHopper3BlendPercentActual,0,
Blender10BWeighHopper4BlendPercentActual,0,
Blender10BWeighHopper5BlendPercentActual,0,
Blender10BWeighHopper6BlendPercentActual,0,
Blender10CWeighHopper1BlendPercentActual,12,
Blender10CWeighHopper2BlendPercentActual,0,
Blender10CWeighHopper3BlendPercentActual,0,
Blender10CWeighHopper4BlendPercentActual,0,
Blender10DWeighHopper1BlendPercentActual,0,
Blender10DWeighHopper2BlendPercentActual,0,
Blender10DWeighHopper3BlendPercentActual,0,
Blender10DWeighHopper4BlendPercentActual,0,
Blender10AWeighHopper1BlendPercentActual,0,
Blender10BBin1Category,1,
Blender10BBin2Category,1,
Blender10BBin3Category,2,
Blender10BBin4Category,2,
Blender10BBin5Category,3,
Blender10BBin6Category,4,
Blender10CBin1Category,12,
Blender10CBin2Category,1,
Blender10CBin3Category,5,
Blender10CBin4Category,3,
Blender10DBin1Category,2,
Blender10DBin2Category,2,
Blender10DBin3Category,4,
Blender10DBin4Category,5,
Blender10ABin1Category,3,
Extruder10BHeaterZone1Temperature,0,
Extruder10BHeaterZone2Temperature,0,
Extruder10BHeaterZone3Temperature,0,
Extruder10BHeaterZone4Temperature,0,
Extruder10BHeaterZone5Temperature,0,
Extruder10BHeaterZone6Temperature,0,
Extruder10BHeaterVentTemperature,0,
Extruder10BHeaterSCTemperature,0,
Extruder10BHeaterGearPumpTemperature,0,
Extruder10BHeaterFeedBlock1Temperature,0,
Extruder10BHeaterFeedBlock2Temperature,0,
Extruder10BHeaterFeedBlock3Temperature,0,
Extruder10BDieZone1Temperature,0,
Extruder10BDieZone2Temperature,0,
Extruder10BDieZone3Temperature,0,
Extruder10BDieZone4Temperature,0,
Extruder10BDieZone5Temperature,0,
Extruder10BHeaterMeltHeadTemperature,0,
Extruder10BGearPumpHeadPressure,0,
Extruder10BGearPumpInletPressure,0,
Extruder10BGearPumpOutletPressure,0,
Extruder10CHeaterZone1Temperature,0,
Extruder10CHeaterZone2Temperature,0,
Extruder10CHeaterZone3Temperature,0,
Extruder10CHeaterZone4Temperature,0,
Extruder10CHeaterZone5Temperature,0,
Extruder10CHeaterGateTemperature,0,
Extruder10CHeaterAdaptorTemperature,0,
Extruder10CHeaterFeedTube1Temperature,0,
Extruder10CHeaterFeedTube2Temperature,0,
Extruder10CHeaterMeltHeadTemperature,0,
Extruder10DHeaterZone1Temperature,0,
Extruder10DHeaterZone2Temperature,0,
Extruder10DHeaterZone3Temperature,0,
Extruder10DHeaterZone4Temperature,0,
Extruder10DHeaterZone5Temperature,0,
Extruder10DHeaterGateTemperature,0,
Extruder10DHeaterAdaptorTemperature,0,
Extruder10DHeaterFeedTube1Temperature,0,
Extruder10DHeaterFeedTube2Temperature,0,
Extruder10DHeaterMeltHeadTemperature,0,
Extruder10AHeaterZone1Temperature,0,
Extruder10AHeaterZone2Temperature,0,
Extruder10AHeaterZone3Temperature,0,
Extruder10AHeaterGateTemperature,0,
Extruder10AHeaterFeedTube1Temperature,0,
Extruder10AHeaterFeedTube2Temperature,0,
Extruder10AHeaterMeltHeadTemperature,0,
HaulOff10BottomPolishingRollFarSideGap,0,
HaulOff10BottomPolishingRollNearSideGap,0,
HaulOff10TopPolishingRollFarSideGap,0,
HaulOff10TopPolishingRollOperatorSideGap,0,
HaulOff10TopPolishingRollTemperature,0,
HaulOff10MiddlePolishingRollTemperature,0,
HaulOff10BottomPolishingRollTemperature,0,
Thermoformer10OvenBottomZone17Temperature,980,
Thermoformer10OvenBottomZone18Temperature,0,
Thermoformer10OvenBottomZone19Temperature,0,
Thermoformer10OvenBottomZone20Temperature,0,
Thermoformer10OvenBottomZone21Temperature,0,
Thermoformer10OvenBottomZone22Temperature,0,
Thermoformer10OvenBottomZone23Temperature,0,
Thermoformer10OvenBottomZone24Temperature,0,
Thermoformer10OvenBottomZone25Temperature,0,
Thermoformer10OvenBottomZone26Temperature,0,
Thermoformer10OvenBottomZone27Temperature,0,
Thermoformer10OvenBottomZone28Temperature,0,
Thermoformer10OvenBottomZone29Temperature,0,
Thermoformer10OvenBottomZone30Temperature,0,
Thermoformer10OvenTopZone10Temperature,0,
Thermoformer10OvenTopZone11Temperature,0,
Thermoformer10OvenTopZone12Temperature,0,
Thermoformer10OvenTopZone13Temperature,0,
Thermoformer10OvenTopZone14Temperature,0,
Thermoformer10OvenTopZone15Temperature,0,
