Title,Value
LineNo,18
Product,Testqa_18
Blender18BWeighHopper1BlendPercentActual,0
Blender18BWeighHopper2BlendPercentActual,0
Blender18BWeighHopper3BlendPercentActual,0
Blender18BWeighHopper4BlendPercentActual,0
Blender18BWeighHopper5BlendPercentActual,0
Blender18BWeighHopper6BlendPercentActual,0
Blender18BBin1Category,1
Blender18BBin2Category,5
Blender18BBin3Category,2
Blender18BBin4Category,2
Blender18BBin5Category,5
Blender18BBin6Category,5
Extruder18BDieZone1Temperature,0
Extruder18BDieZone2Temperature,0
Extruder18BDieZone3Temperature,0
Extruder18BDieZone4Temperature,0
Extruder18BDieZone5Temperature,0
Extruder18BDriveSpeed,0
Extruder18BHeaterValvedAdaptorTemperature,0
Extruder18BHeaterZone1Temperature,0
Extruder18BHeaterZone2Temperature,0
Extruder18BHeaterZone3Temperature,0
Extruder18BHeaterZone4Temperature,0
Extruder18BHeaterZone5Temperature,0
Extruder18BHeaterZone6Temperature,0
Extruder18BHeaterZone7Temperature,0
Extruder18BGearPumpHeadPressure,18
Extruder18BGearPumpInletPressure,0
Extruder18BGearPumpOutletPressure,18
HaulOff18BottomPolishingRollFarSideGap,0
HaulOff18BottomPolishingRollNearSideGap,0
HaulOff18TopPolishingRollFarSideGap,0
HaulOff18TopPolishingRollOperatorSideGap,0
HaulOff18BottomPolishingRollTemperature,0
HaulOff18MiddlePolishingRollTemperature,0
HaulOff18TopPolishingRollTemperature,0
Thermoformer18ChainRailLeftTemperature,0
Thermoformer18ChainRailRightTemperature,0
Thermoformer18IndexDistanceSP,0
Thermoformer18IndexInFeedLoopWatchdogTimerSP,0
Thermoformer18IndexRatePercentSP,0
Thermoformer18IndexSlowFeedRatePercentSP,0
Thermoformer18IndexStartTopAngleSP,0
Thermoformer18OvenTopZone1Temperature,0
Thermoformer18OvenTopZone2Temperature,0
Thermoformer18OvenTopZone3Temperature,0
Thermoformer18OvenTopZone4Temperature,0
Thermoformer18OvenTopZone5Temperature,0
Thermoformer18OvenTopZone6Temperature,0
Thermoformer18OvenTopZone7Temperature,0
Thermoformer18OvenTopZone8Temperature,0
Thermoformer18OvenTopZone9Temperature,0
Thermoformer18OvenTopZone10Temperature,0
Thermoformer18OvenTopZone11Temperature,0
Thermoformer18OvenTopZone12Temperature,0
Thermoformer18OvenTopZone13Temperature,0
