Title,Value
Product,Testqa_12
LineNo,12
Blender12BWeighHopper1BlendPercentActual,0
Blender12BWeighHopper2BlendPercentActual,0
Blender12BWeighHopper3BlendPercentActual,0
Blender12BWeighHopper4BlendPercentActual,0
Blender12BWeighHopper5BlendPercentActual,0
Blender12BWeighHopper6BlendPercentActual,0
Blender12BBin1Category,5
Blender12BBin2Category,5
Blender12BBin3Category,5
Blender12BBin4Category,5
Blender12BBin5Category,5
Blender12BBin6Category,5
Extruder12BDieZone1Temperature,0
Extruder12BDieZone2Temperature,0
Extruder12BDieZone3Temperature,0
Extruder12BDieZone4Temperature,0
Extruder12BDieZone5Temperature,0
Extruder12BDriveSpeed,0
Extruder12BGearPumpHeadPressure,12
Extruder12BGearPumpInletPressure,12
Extruder12BGearPumpOutletPressure,12
Extruder12BHeaterMelt1Temperature,0
Extruder12BHeaterValvedAdaptorTemperature,0
Extruder12BHeaterZone1Temperature,0
Extruder12BHeaterZone2Temperature,0
Extruder12BHeaterZone3Temperature,0
Extruder12BHeaterZone4Temperature,0
Extruder12BHeaterZone5Temperature,0
Extruder12BHeaterZone6Temperature,0
Extruder12BHeaterSCBodyTemperature,0
Extruder12BDieAdaptor1Temperature,0
Extruder12BDieAdaptor2Temperature,0
HaulOff12BottomPolishingRollFarSideGap,0
HaulOff12BottomPolishingRollNearSideGap,0
HaulOff12TopPolishingRollFarSideGap,0
HaulOff12TopPolishingRollOperatorSideGap,0
Thermoformer12BottomPlatensCloseRatePercentSP,0
Thermoformer12BottomPlatensOpenDwellTimeSP,0
Thermoformer12BottomPlatensOpenPositionSP,0
Thermoformer12BottomPlatensOpenRatePercentSP,0
Thermoformer12ChainRailLeftTemperature,0
Thermoformer12ChainRailRightTemperature,0
Thermoformer12IndexDistanceSP,0
Thermoformer12IndexInFeedLoopWatchdogTimerSP,0
Thermoformer12IndexRatePercentSP,0
Thermoformer12IndexSlowFeedRatePercentSP,0
Thermoformer12IndexStartTopAngleSP,0
Thermoformer12OvenBottomZone50Temperature,0
Thermoformer12OvenBottomZone51Temperature,0
Thermoformer12OvenBottomZone52Temperature,0
Thermoformer12OvenBottomZone53Temperature,0
Thermoformer12OvenBottomZone54Temperature,0
Thermoformer12OvenBottomZone55Temperature,0
Thermoformer12OvenBottomZone56Temperature,0
Thermoformer12OvenBottomZone57Temperature,0
Thermoformer12OvenBottomZone58Temperature,0
Thermoformer12OvenBottomZone59Temperature,0
Thermoformer12OvenBottomZone60Temperature,0
Thermoformer12OvenBottomZone61Temperature,0
Thermoformer12OvenBottomZone62Temperature,0
Thermoformer12OvenBottomZone63Temperature,0
Thermoformer12OvenBottomZone64Temperature,0
Thermoformer12OvenBottomZone65Temperature,0
Thermoformer12OvenBottomZone66Temperature,0
Thermoformer12OvenBottomZone67Temperature,0
Thermoformer12OvenBottomZone68Temperature,0
Thermoformer12OvenBottomZone69Temperature,0
Thermoformer12OvenBottomZone70Temperature,0
Thermoformer12OvenBottomZone71Temperature,0
Thermoformer12OvenBottomZone72Temperature,0
Thermoformer12OvenTopZone10Temperature,0
Thermoformer12OvenTopZone11Temperature,0
Thermoformer12OvenTopZone12Temperature,0
Thermoformer12OvenTopZone13Temperature,0
Thermoformer12OvenTopZone14Temperature,0
Thermoformer12OvenTopZone15Temperature,0
Thermoformer12OvenTopZone16Temperature,0
Thermoformer12OvenTopZone17Temperature,0
Thermoformer12OvenTopZone18Temperature,0
Thermoformer12OvenTopZone19Temperature,0
Thermoformer12OvenTopZone1Temperature,0
Thermoformer12OvenTopZone20Temperature,0
Thermoformer12OvenTopZone21Temperature,0
Thermoformer12OvenTopZone22Temperature,0
Thermoformer12OvenTopZone23Temperature,0
Thermoformer12OvenTopZone24Temperature,0
Thermoformer12OvenTopZone25Temperature,0
Thermoformer12OvenTopZone26Temperature,0
Thermoformer12OvenTopZone27Temperature,0
Thermoformer12OvenTopZone28Temperature,0
Thermoformer12OvenTopZone29Temperature,0
Thermoformer12OvenTopZone2Temperature,0
Thermoformer12OvenTopZone30Temperature,0
Thermoformer12OvenTopZone31Temperature,0
Thermoformer12OvenTopZone32Temperature,0
Thermoformer12OvenTopZone33Temperature,0
Thermoformer12OvenTopZone34Temperature,0
Thermoformer12OvenTopZone35Temperature,0
Thermoformer12OvenTopZone36Temperature,0
Thermoformer12OvenTopZone37Temperature,0
Thermoformer12OvenTopZone38Temperature,0
Thermoformer12OvenTopZone39Temperature,0
Thermoformer12OvenTopZone3Temperature,0
Thermoformer12OvenTopZone40Temperature,0
Thermoformer12OvenTopZone41Temperature,0
Thermoformer12OvenTopZone42Temperature,0
Thermoformer12OvenTopZone43Temperature,0
Thermoformer12OvenTopZone44Temperature,0
Thermoformer12OvenTopZone45Temperature,0
Thermoformer12OvenTopZone46Temperature,0
Thermoformer12OvenTopZone47Temperature,0
Thermoformer12OvenTopZone48Temperature,0
Thermoformer12OvenTopZone49Temperature,0
Thermoformer12OvenTopZone4Temperature,0
